ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.11593571932720594,0.09774182363453754,0.02366693177837952,0.03317053234819143,0.3508830821078353,0.12159325704717297,0.038934754036336575,0.5016250687429018,0.06322337360203756,0.11205213258979815,0.011224458357137661,0.026141957197124924,0.09919667850229871,0.024830112893645756,0.025848546653588378,0.06698916158869263,8.021222824314174e-05,0.32691499292945403,0.05659281598228489,0.007746450136690956,0.018274732993780927,0.18113960148841213,0.022994115138267462,0.019032502625331092
4,0.13051889314621953,0.0945925642755773,0.02244578339656468,0.061129686594254086,0.3429236480264015,0.21912808570966127,0.05490815285968217,0.5254712159988909,0.06403747115453588,0.06507061439178975,0.011780737362474526,0.027727340109136137,0.09149956325512314,0.027462298363404667,0.023978718481449123,0.06599627251868065,0.0004388101655209122,0.17219019356354712,0.056970024757574234,0.009182586603305003,0.018986384187399494,0.20875306007918965,0.02756159177210496,0.019623443298918075
5,0.21908772380723018,0.11691553886617374,0.01917539212302983,0.0923031253136055,0.27869154585149575,0.46012366187175424,0.030848627718331904,0.5955203751033102,0.07161562991336866,0.08179802982735358,0.07948170324007257,0.025984791120918296,0.20359290016970932,0.02533680035896664,0.02371547144809055,0.321541003123116,0.0009463146123739564,0.2750591272599424,0.10970996530104571,0.015095583088773366,0.07991233368932513,0.41173342746681657,0.038716811161632496,0.023841710042237108
6,0.1276271743343922,0.1076786851553689,0.02098839300284283,0.07891850233471677,0.3067085965402561,0.1430988472167445,0.05214526726144587,0.561950125826435,0.07004590991064105,0.0726901111466515,0.032159849705531346,0.04605754354950129,0.1545406377657014,0.08433595885934775,0.06519305111868784,0.11501125865829202,0.0014335142890265122,0.22702478041061197,0.10429584755187546,0.008812193160847302,0.04053481993172802,0.2257209672147471,0.06988669089913768,0.017460551192836224
7,0.17718144357679058,0.1739841597587597,0.04225791409637608,0.03576469589058463,0.35181710923724047,0.26097681592224437,0.03788724928875292,0.4079808461811523,0.10373779890687017,0.13213222742001077,0.024724227691416224,0.026606784844681198,0.2685016797439877,0.026015347404637162,0.03312915896335643,0.08238681045008585,7.090093627754452e-05,0.1692715579234288,0.28180074729207294,0.00855882725847198,0.03238131100793283,0.24397072565716477,0.023557457048645106,0.037470022829813654
9,0.13249130158125055,0.09867236982469262,0.02201899641494273,0.03372082699074932,0.385438711405994,0.1268552877436983,0.04329884717972271,0.48220059137209165,0.06484442044595612,0.06636597852509596,0.022783235065238844,0.026510431144179832,0.09559132625001787,0.02523583671267228,0.02361035126648399,0.06599627251868065,0.00013968809044015106,0.17207462041868518,0.05747117971770814,0.00947361683161945,0.0326922912732518,0.20708364990701228,0.023412075192725906,0.018315376999446874
11,0.14177897729273398,0.17236042899172424,0.026500200612850633,0.0658182435174008,0.40919814406141475,0.1316335469775381,0.3297003097827288,0.4239646883934597,0.11951202996717095,0.11862046853517783,0.012398997456101436,0.04349744865539452,0.07848156963309834,0.10712852831530448,0.06356268504886388,0.06724192617852195,0.0010186270424780133,0.27684661041730857,0.06025563296388278,0.01764403983011203,0.02588395486606965,0.19690548665046484,0.021532034153829,0.017534191619743903
13,0.21203575555759863,0.10973268965502907,0.021004080006995555,0.030434627158081762,0.48447025225399193,0.32617922949661277,0.021429588454159657,0.4794466239890467,0.06467454512137512,0.06460311282159506,0.015237578491454273,0.02308450666296943,0.10034139977609749,0.025200567877170003,0.02361035126648399,0.06669792866251845,0.0007582677352336154,0.24417314780699295,0.05848013982780435,0.007105145177415112,0.020527022834090313,0.26317732983975994,0.023020144341779042,0.018953770545714246
16,0.1225904170570782,0.09675917617481726,0.022002545774518344,0.033573650389299096,0.38935477987127615,0.12673553901443474,0.03788991033197395,0.5260945469934845,0.06346307697465237,0.06679916632738056,0.011465168804668944,0.02605297902477629,0.09149956325512314,0.026533442410751083,0.02361035126648399,0.07669895019186329,6.529001357688996e-05,0.20782340007516314,0.054455330169403494,0.007586604306295488,0.019262814813528765,0.20598072440052081,0.023528808605197588,0.01815785901213328
21,0.11782371965771178,0.10482993748392783,0.022741176478423653,0.034155215647303186,0.3708582377639697,0.11901645012647986,0.04889902538554944,0.5191238181196673,0.07132177322742873,0.06625749502346348,0.01128895463241575,0.02653946836585086,0.0865263634293024,0.02692003000888714,0.02441685322802235,0.06418239000678723,0.00010957395739440626,0.27786244782583114,0.055993870763414846,0.008572448432257554,0.018814337159412737,0.1742597508556926,0.022739780874727326,0.01780539501754067
22,0.169103395150219,0.17608438369220772,0.02379884926913939,0.03481621851022898,0.4118692098459817,0.1201682848109116,0.028266217547748294,0.47297021390505045,0.19818056924688,0.23291859351532188,0.011649218920339459,0.03727279651585242,0.2666801877334379,0.026880825244980047,0.047714086146604745,0.07296765341963049,1.9809825673534074e-05,0.31938122547247105,0.15606423041958858,0.006419117061161478,0.017687135384571385,0.19614756762599428,0.06520156154681213,0.016263976014349358
24,0.2538365252951929,0.09950912947176754,0.021720181050943782,0.04815761935205096,0.36762669660971836,0.4141543267720468,0.026394022677855167,0.5646843082874756,0.07781870930972548,0.0692805312146473,0.018086332158924103,0.025971791910372,0.13577289945616391,0.02550754229001343,0.03223684415626676,0.24735429070002646,0.0004975326851372751,0.33689336189094243,0.06599282760104139,0.006454807924926501,0.02818554842292447,0.49714955351572593,0.023336837524610018,0.019761102955492323
